"Name","ID","Website","Email Address","Office Phone","Alternate Phone","Fax","Billing Street","Billing City","Billing State","Billing Postal Code","Billing Country","Shipping Street","Shipping City","Shipping State","Shipping Postal Code","Shipping Country","Description","Type","Industry","Annual Revenue","Employees","SIC Code","Ticker Symbol","Parent Account ID","Ownership","Campaign ID","Rating","Assigned User Name","Assigned To","Date Created","Date Modified","Modified By","Created By","Deleted"
"Smallville Resources Inc","744cf822-37cd-4f51-007e-4f807d971d26","www.hrsupport.us","qa.im@example.tw","(235) 001-5385","","","1715 Scott Dr","Cupertino","NY","32063","USA","1715 Scott Dr","Cupertino","NY","32063","USA","","Customer","Manufacturing","","","","","","","","","chris","seed_chris_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"B.H. Edwards Inc","75d6d78a-f4cc-ff64-8de0-4f807d19a56a","www.phonesupport.edu","beans58@example.cn","(847) 706-6877","","","1715 Scott Dr","Alabama","CA","14882","USA","1715 Scott Dr","Alabama","CA","14882","USA","","Customer","Finance","","","","","","","","","max","seed_max_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"OTC Holdings","77bd9bd9-8c03-2104-4d58-4f807dd4a1b7","www.kidim.de","dev.kid.sugar@example.edu","(654) 486-3700","","","67321 West Siam St.","Persistance","CA","81283","USA","67321 West Siam St.","Persistance","CA","81283","USA","","Customer","Energy","","","","","","","","","sally","seed_sally_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"First National S/B","84f5c18c-f741-41df-1be7-4f807d304f9b","www.phonevegan.cn","section.info.sales@example.biz","(271) 151-0733","","","9 IBM Path","Kansas City","CA","97917","USA","9 IBM Path","Kansas City","CA","97917","USA","","Customer","Machinery","","","","","","","","","sally","seed_sally_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"SuperG Tech","8b0077af-b344-697c-fea3-4f807d46e44f","www.phonesugar.cn","hr.info.dev@example.us","(138) 959-8152","","","67321 West Siam St.","Alabama","NY","76125","USA","67321 West Siam St.","Alabama","NY","76125","USA","","Customer","Finance","","","","","","","","","chris","seed_chris_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Bay Funding Co","8f473cd8-7948-c715-96e2-4f807df2cb0b","www.infodev.edu","the.the@example.tv","(812) 918-9809","","","777 West Filmore Ln","Salt Lake City","NY","88847","USA","777 West Filmore Ln","Salt Lake City","NY","88847","USA","","Customer","Education","","","","","","","","","chris","seed_chris_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Chandler Logistics Inc","c4831f7a-70a1-13de-6e6a-4f807dee961c","www.infosales.it","qa.qa.info@example.name","(627) 955-8385","","","48920 San Carlos Ave","Persistance","CA","82005","USA","48920 San Carlos Ave","Persistance","CA","82005","USA","","Customer","Machinery","","","","","","","","","sally","seed_sally_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"First National S/B","ce6d398f-341a-af24-3e1c-4f807dad2428","www.kidvegan.tw","kid.phone@example.co.uk","(789) 565-0755","","","9 IBM Path","Ohio","NY","67982","USA","9 IBM Path","Ohio","NY","67982","USA","","Customer","Utilities","","","","","","","","","chris","seed_chris_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Avery Software Co","dd3346c1-cc28-3247-05f2-4f807d982081","www.qasales.co.jp","vegan.im@example.tv","(239) 177-1995","","","999 Baker Way","Los Angeles","CA","43235","USA","999 Baker Way","Los Angeles","CA","43235","USA","","Customer","Education","","","","","","","","","max","seed_max_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Overhead & Underfoot Ltd.","e852dc6d-92fd-8c9f-d5e0-4f807d8ecf33","www.qavegan.net","info62@example.us","(575) 804-6245","","","48920 San Carlos Ave","Persistance","NY","19817","USA","48920 San Carlos Ave","Persistance","NY","19817","USA","","Customer","Banking","","","","","","","","","will","seed_will_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
